image_path,true_label,baseline_prob,baseline_pred,robust_prob,robust_pred,baseline_error_type,robust_error_type,prediction_changed,transition_group,prob_delta,abs_prob_delta,white_candidate,boundary_candidate,dark_linear_candidate,context_type
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2258_2000_7800_img_hn0g43QK7luUnGjL_SIN_cls_0.jpg,0,0.18996789,0,0.15855053067207336,0,TN,TN,False,unchanged,-0.031417359327926636,0.031417359327926636,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1_200_0_img_jeORAHZ29Np8n1Ar_BAH_cls_0.jpg,0,0.48266613,0,0.34955817461013794,0,TN,TN,False,unchanged,-0.1331079553898621,0.1331079553898621,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\395_13400_2600_img_SlVrCdHS9LWukDVo_GBR_cls_0.jpg,0,0.36881581,0,0.3165622651576996,0,TN,TN,False,unchanged,-0.05225354484230044,0.05225354484230044,1,1,1,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1068_8800_4000_img_ZmUTBn4AIZrZxpNg_GIB_cls_0.jpg,0,0.61332476,1,0.5019842386245728,1,FP,FP,False,unchanged,-0.11134052137542727,0.11134052137542727,0,1,0,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\221_9600_5200_img_iatKdB1cQF7j8I5q_GBR_cls_0.jpg,0,0.35861656,0,0.30026331543922424,0,TN,TN,False,unchanged,-0.05835324456077573,0.05835324456077573,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\987_13000_6800_img_AH9tKQud2uvoWf3C_GBR_cls_0.jpg,0,0.42933559,0,0.35675764083862305,0,TN,TN,False,unchanged,-0.07257794916137694,0.07257794916137694,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2_400_0_img_5tsstEHNNzE7duhF_JAV_cls_0.jpg,0,0.8109169,1,0.7940876483917236,1,FP,FP,False,unchanged,-0.01682925160827642,0.01682925160827642,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1990_10200_11400_img_kx2E5VFACax0cWoa_GBR_cls_0.jpg,0,0.61763698,1,0.44074106216430664,0,FP,TN,True,FP->TN,-0.17689591783569336,0.17689591783569336,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\391_8800_2600_img_VYe4OKftblkKLB8z_GBR_cls_0.jpg,0,0.7295565,1,0.581196129322052,1,FP,FP,False,unchanged,-0.14836037067794805,0.14836037067794805,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2319_5600_8200_img_tH0oe8P7v8T7Yg3x_SIN_cls_1.jpg,1,0.39662442,0,0.30604100227355957,0,FN,FN,False,unchanged,-0.09058341772644041,0.09058341772644041,0,1,1,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\15_600_600_img_y5KePPUi3KdEhNbw_BAH_cls_0.jpg,0,0.50215161,1,0.5010760426521301,1,FP,FP,False,unchanged,-0.0010755673478698435,0.0010755673478698435,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\0_0_0_img_jtrnK5fTeQu8LxE7_JAV_cls_1.jpg,1,0.63608336,1,0.5452800393104553,1,TP,TP,False,unchanged,-0.09080332068954466,0.09080332068954466,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\7_600_200_img_eJyIbO7GZZqvvmxC_ADR_cls_1.jpg,1,0.52798063,1,0.4569830894470215,0,TP,FN,True,TP->FN,-0.07099754055297847,0.07099754055297847,0,1,0,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\849_11800_8400_img_FyvhBlluoEpOVpHj_GBR_cls_0.jpg,0,0.38068116,0,0.3632326126098633,0,TN,TN,False,unchanged,-0.017448547390136737,0.017448547390136737,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\3_600_0_img_pMOwg6SZHxuGM1BP_JAV_cls_1.jpg,1,0.83391881,1,0.8023428320884705,1,TP,TP,False,unchanged,-0.03157597791152955,0.03157597791152955,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2093_5200_8400_img_bMDEHXHLojcredcN_GBR_cls_0.jpg,0,0.17954557,0,0.1666700839996338,0,TN,TN,False,unchanged,-0.012875486000366199,0.012875486000366199,0,1,0,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1_200_0_img_pt5uwRigWpTfPQhk_GBR_cls_0.jpg,0,0.83388096,1,0.7649661302566528,1,FP,FP,False,unchanged,-0.06891482974334717,0.06891482974334717,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1972_7200_7400_img_bmbdMZ2sUwHVFRTr_SIN_cls_0.jpg,0,0.49450526,0,0.4906240701675415,0,TN,TN,False,unchanged,-0.003881189832458498,0.003881189832458498,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1_200_0_img_AohEfeAFGi4a7lsR_GBR_cls_0.jpg,0,0.73393935,1,0.6600726842880249,1,FP,FP,False,unchanged,-0.07386666571197509,0.07386666571197509,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_blz2wCtnCfdCFGHj_PHI_cls_0.jpg,0,0.48519275,0,0.48852771520614624,0,TN,TN,False,unchanged,0.0033349652061462343,0.0033349652061462343,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1183_2200_6800_img_TkcEkEAHKlnTZOSH_GBR_cls_0.jpg,0,0.33617306,0,0.31571704149246216,0,TN,TN,False,unchanged,-0.020456018507537865,0.020456018507537865,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\0_0_0_img_fLruz7YoMKPt4VGP_JAV_cls_1.jpg,1,0.8327291,1,0.8051113486289978,1,TP,TP,False,unchanged,-0.027617751371002197,0.027617751371002197,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_WdQxBNQ9jNtSXgwk_JAV_cls_0.jpg,0,0.50623709,1,0.47947901487350464,0,FP,TN,True,FP->TN,-0.026758075126495307,0.026758075126495307,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1845_8000_6800_img_PKjv0Z2TCJpJBNBI_GBR_cls_0.jpg,0,0.13590372,0,0.09338126331567764,0,TN,TN,False,unchanged,-0.04252245668432236,0.04252245668432236,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\285_11000_2200_img_B2bcLcXKlsCIQSmg_GBR_cls_0.jpg,0,0.08103082,0,0.05468891188502312,0,TN,TN,False,unchanged,-0.026341908114976886,0.026341908114976886,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1047_2200_4200_img_gEDD8h5bhBxth2Ea_SIN_cls_1.jpg,1,0.32742202,0,0.30399489402770996,0,FN,FN,False,unchanged,-0.02342712597229002,0.02342712597229002,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2252_6800_8400_img_oSkPDJCwfoRYKiNK_SIN_cls_1.jpg,1,0.55459255,1,0.4354262948036194,0,TP,FN,True,TP->FN,-0.11916625519638058,0.11916625519638058,0,1,1,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\0_0_0_img_Z4mG6q4jsWmxTBgJ_JAV_cls_1.jpg,1,0.85165894,1,0.7977210283279419,1,TP,TP,False,unchanged,-0.05393791167205808,0.05393791167205808,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_6sma7MR8EzzV3mXl_CHS_cls_0.jpg,0,0.10394807,0,0.060823358595371246,0,TN,TN,False,unchanged,-0.04312471140462876,0.04312471140462876,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1020_8400_5000_img_RikGNYeNIBAyRYbA_GBR_cls_0.jpg,0,0.09983001,0,0.06561692804098129,0,TN,TN,False,unchanged,-0.034213081959018704,0.034213081959018704,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2412_2800_11400_img_hWApFkJ4HaLjgfPn_GBR_cls_0.jpg,0,0.14378144,0,0.09954071044921875,0,TN,TN,False,unchanged,-0.04424072955078126,0.04424072955078126,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1873_7800_6800_img_rWFHPCNcxPQ5LJ1E_SIN_cls_1.jpg,1,0.66010046,1,0.5356492400169373,1,TP,TP,False,unchanged,-0.12445121998306274,0.12445121998306274,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1069_8600_4200_img_RVxjuzc4YbaWivnT_GBR_cls_0.jpg,0,0.44632059,0,0.4534565210342407,0,TN,TN,False,unchanged,0.007135931034240706,0.007135931034240706,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\884_5800_4200_img_dcaQTBFZzgKAUy0l_GBR_cls_1.jpg,1,0.64997375,1,0.5109403729438782,1,TP,TP,False,unchanged,-0.13903337705612184,0.13903337705612184,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1_200_0_img_YdkE4uDmec8vV7yd_LUC_cls_0.jpg,0,0.45386884,0,0.39335110783576965,0,TN,TN,False,unchanged,-0.06051773216423034,0.06051773216423034,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1_200_0_img_T3uWfgyipoagH3EY_JAV_cls_1.jpg,1,0.84374416,1,0.8026782274246216,1,TP,TP,False,unchanged,-0.04106593257537838,0.04106593257537838,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\495_9000_6600_img_l2K4CuMQMpLOI54g_GBR_cls_0.jpg,0,0.42899939,0,0.40162065625190735,0,TN,TN,False,unchanged,-0.027378733748092632,0.027378733748092632,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\3_600_0_img_Qd2TdY5R668n6uSy_PHI_cls_1.jpg,1,0.65466118,1,0.5281795859336853,1,TP,TP,False,unchanged,-0.12648159406631465,0.12648159406631465,0,0,1,dark_linear
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2362_800_8000_img_UO44Bob0CQbKIV59_GBR_cls_0.jpg,0,0.22703959,0,0.1810874491930008,0,TN,TN,False,unchanged,-0.04595214080699922,0.04595214080699922,0,0,1,dark_linear
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\179_7600_1200_img_TbRxEdYBdZzMTdMM_SIN_cls_0.jpg,0,0.18327978,0,0.12070998549461365,0,TN,TN,False,unchanged,-0.06256979450538636,0.06256979450538636,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2_400_0_img_xuglmQVStKULLmZg_JAV_cls_1.jpg,1,0.83435684,1,0.8015692830085754,1,TP,TP,False,unchanged,-0.03278755699142455,0.03278755699142455,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2016_1400_7400_img_e8L1y7HOJEcCp3xR_GBR_cls_0.jpg,0,0.47381234,0,0.28803837299346924,0,TN,TN,False,unchanged,-0.18577396700653076,0.18577396700653076,0,1,0,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\3_600_0_img_BnQrY5XBUEExFNYk_GGu_cls_0.jpg,0,0.82221317,1,0.8052282929420471,1,FP,FP,False,unchanged,-0.01698487705795293,0.01698487705795293,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1088_5600_5000_img_gaHM6xYdQJHePfZ7_GBR_cls_0.jpg,0,0.38992718,0,0.35980793833732605,0,TN,TN,False,unchanged,-0.030119241662673935,0.030119241662673935,0,1,0,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\82_2400_800_img_l95V6HYA7rzyc41p_SIN_cls_1.jpg,1,0.24680854,0,0.20656397938728333,0,FN,FN,False,unchanged,-0.04024456061271667,0.04024456061271667,0,0,1,dark_linear
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\4_0_200_img_K5InbHW3BBXHczW5_ADR_cls_1.jpg,1,0.46293238,0,0.5075385570526123,1,FN,TP,True,FN->TP,0.04460617705261233,0.04460617705261233,0,0,1,dark_linear
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1_200_0_img_qTyH72Tm8clHwa0R_GIB_cls_1.jpg,1,0.30676135,0,0.3716740310192108,0,FN,FN,False,unchanged,0.06491268101921083,0.06491268101921083,0,0,1,dark_linear
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\240_7800_2400_img_mZBdUhvXSocEpOVB_GBR_cls_0.jpg,0,0.38780376,0,0.34015414118766785,0,TN,TN,False,unchanged,-0.04764961881233215,0.04764961881233215,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_LRMR66uDT5VPxKVs_GBR_cls_0.jpg,0,0.81183982,1,0.7372217774391174,1,FP,FP,False,unchanged,-0.07461804256088256,0.07461804256088256,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_xWFaP0ZJ9hTf4sfZ_GBR_cls_0.jpg,0,0.78580314,1,0.6912990212440491,1,FP,FP,False,unchanged,-0.09450411875595088,0.09450411875595088,0,1,0,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1553_6200_5600_img_8X2qc2bLSt1oYhDw_SIN_cls_0.jpg,0,0.48174199,0,0.47013649344444275,0,TN,TN,False,unchanged,-0.01160549655555726,0.01160549655555726,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2_400_0_img_QRQh1TtfWcJ8xtci_ISR_cls_1.jpg,1,0.67704886,1,0.6585705280303955,1,TP,TP,False,unchanged,-0.018478331969604467,0.018478331969604467,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\7_600_200_img_MFU7Lgop8XJJcBJ4_GBR_cls_1.jpg,1,0.79358059,1,0.7193629741668701,1,TP,TP,False,unchanged,-0.07421761583312991,0.07421761583312991,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1319_9400_4600_img_yeRc3LqJuHa8LuFi_GIB_cls_0.jpg,0,0.43428144,0,0.43461325764656067,0,TN,TN,False,unchanged,0.0003318176465606504,0.0003318176465606504,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\10_400_400_img_KneeR5gAObv1FHqy_JAV_cls_1.jpg,1,0.76163554,1,0.7839164733886719,1,TP,TP,False,unchanged,0.022280933388671875,0.022280933388671875,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\175_7200_1200_img_UXdiHOzTtEBfdHID_SIN_cls_0.jpg,0,0.45955285,0,0.3325139284133911,0,TN,TN,False,unchanged,-0.1270389215866089,0.1270389215866089,0,1,0,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\856_8400_6800_img_VdqRQ3ufxqsEkRog_GBR_cls_0.jpg,0,0.30731252,0,0.2953051030635834,0,TN,TN,False,unchanged,-0.012007416936416604,0.012007416936416604,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\236_12000_2000_img_KtZRBfb6WuzuLru9_GBR_cls_0.jpg,0,0.07460222,0,0.04727837070822716,0,TN,TN,False,unchanged,-0.02732384929177284,0.02732384929177284,1,0,1,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\15_600_600_img_RrskwAYERmVooBvV_EGY_cls_0.jpg,0,0.50960654,1,0.4777321517467499,0,FP,TN,True,FP->TN,-0.031874388253250174,0.031874388253250174,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1143_7400_5200_img_DA1ItXhUvAfkEGBC_GBR_cls_0.jpg,0,0.28295308,0,0.23116500675678253,0,TN,TN,False,unchanged,-0.05178807324321749,0.05178807324321749,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2_400_0_img_VqPcJdIIw7BstH53_ADR_cls_0.jpg,0,0.21327068,0,0.18739809095859528,0,TN,TN,False,unchanged,-0.025872589041404714,0.025872589041404714,1,1,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1295_11000_5600_img_GUiXvnQzWbchSpZD_GBR_cls_0.jpg,0,0.32357866,0,0.27783873677253723,0,TN,TN,False,unchanged,-0.045739923227462786,0.045739923227462786,1,0,1,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\0_0_0_img_0Omqba6y7AE0LCM3_JAV_cls_1.jpg,1,0.7988221,1,0.7883133888244629,1,TP,TP,False,unchanged,-0.010508711175537089,0.010508711175537089,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\6_400_200_img_xrkfAP89obvqSjk7_GBR_cls_1.jpg,1,0.81984317,1,0.751106858253479,1,TP,TP,False,unchanged,-0.06873631174652095,0.06873631174652095,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2229_8400_7600_img_fOAM5MOhmgivuelx_SIN_cls_0.jpg,0,0.44395924,0,0.4490247070789337,0,TN,TN,False,unchanged,0.005065467078933739,0.005065467078933739,0,1,0,boundary
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1182_2000_6800_img_Qd9p7UMxLSTQkaTm_GBR_cls_0.jpg,0,0.29830092,0,0.27237668633461,0,TN,TN,False,unchanged,-0.02592423366539004,0.02592423366539004,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2_400_0_img_cU3mBDKibU1RvCy4_JAV_cls_1.jpg,1,0.8140651,1,0.7927656769752502,1,TP,TP,False,unchanged,-0.021299423024749742,0.021299423024749742,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1899_10600_6600_img_AZMfIVpeEUxS1lS9_SIN_cls_1.jpg,1,0.39486271,0,0.4068695902824402,0,FN,FN,False,unchanged,0.01200688028244018,0.01200688028244018,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1477_5200_6200_img_ewZKsgrstNxZKCuR_GBR_cls_0.jpg,0,0.4658162,0,0.4061655104160309,0,TN,TN,False,unchanged,-0.05965068958396913,0.05965068958396913,0,0,1,dark_linear
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\286_3400_2800_img_t15E3hUaPRO9ieEa_SIN_cls_1.jpg,1,0.48268878,0,0.4861973524093628,0,FN,FN,False,unchanged,0.003508572409362809,0.003508572409362809,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\238_5800_1600_img_2USzU5emFwsO9WgQ_GBR_cls_0.jpg,0,0.32810763,0,0.2862904369831085,0,TN,TN,False,unchanged,-0.04181719301689146,0.04181719301689146,0,0,1,dark_linear
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2814_7000_9600_img_amEQfgNeqBAsoBCD_SIN_cls_0.jpg,0,0.13531221,0,0.08914010971784592,0,TN,TN,False,unchanged,-0.04617210028215407,0.04617210028215407,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\9_200_400_img_PtHOnO1I3IbASLJR_JAV_cls_1.jpg,1,0.81871927,1,0.7787244915962219,1,TP,TP,False,unchanged,-0.039994778403778075,0.039994778403778075,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1876_4400_6600_img_zusNYg0oQ9eE2GZo_SIN_cls_1.jpg,1,0.4845936,0,0.4808273911476135,0,FN,FN,False,unchanged,-0.003766208852386488,0.003766208852386488,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2_400_0_img_cPwoGbsaZvwdLYnR_GBR_cls_0.jpg,0,0.83066297,1,0.7591835856437683,1,FP,FP,False,unchanged,-0.07147938435623169,0.07147938435623169,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\274_14800_4200_img_YwOAy6yeRIFz74a8_GBR_cls_0.jpg,0,0.35320178,0,0.3370811343193054,0,TN,TN,False,unchanged,-0.0161206456806946,0.0161206456806946,1,1,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\123_6400_1600_img_6nf3VzPwePAWlBYI_GBR_cls_0.jpg,0,0.15195793,0,0.11476001143455505,0,TN,TN,False,unchanged,-0.03719791856544494,0.03719791856544494,1,0,1,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\578_7200_7400_img_zGn33eLweaGooICy_GBR_cls_0.jpg,0,0.47998381,0,0.46737349033355713,0,TN,TN,False,unchanged,-0.012610319666442882,0.012610319666442882,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1239_2200_5200_img_2slaJb8N7Fhrc3Sv_GBR_cls_0.jpg,0,0.22318801,0,0.1745445281267166,0,TN,TN,False,unchanged,-0.04864348187328338,0.04864348187328338,1,0,0,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\301_10800_2600_img_ccnaKnSxrRsezpWS_SIN_cls_1.jpg,1,0.58236116,1,0.462255597114563,0,TP,FN,True,TP->FN,-0.12010556288543706,0.12010556288543706,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2198_7000_8200_img_pMXfk9Snwwp6qHeV_SIN_cls_1.jpg,1,0.48247647,0,0.48362383246421814,0,FN,FN,False,unchanged,0.001147362464218149,0.001147362464218149,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\288_3800_2800_img_lAT5fzns60iJ0lLs_SIN_cls_1.jpg,1,0.48768219,0,0.484883576631546,0,FN,FN,False,unchanged,-0.002798613368453995,0.002798613368453995,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\339_13800_3800_img_rnWmTKyBF7zabkrd_GBR_cls_0.jpg,0,0.28916273,0,0.26281213760375977,0,TN,TN,False,unchanged,-0.026350592396240213,0.026350592396240213,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\830_15400_5200_img_SoMbxQAWDtkEkLgp_GBR_cls_0.jpg,0,0.19904153,0,0.18246090412139893,0,TN,TN,False,unchanged,-0.01658062587860107,0.01658062587860107,1,0,1,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\5_200_200_img_2GxfQi5pDlJxiVuB_ISR_cls_1.jpg,1,0.81564867,1,0.7333791851997375,1,TP,TP,False,unchanged,-0.08226948480026242,0.08226948480026242,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\688_5800_3000_img_XShGJIYLr77Qioj1_SIN_cls_0.jpg,0,0.35363269,0,0.24676091969013214,0,TN,TN,False,unchanged,-0.10687177030986789,0.10687177030986789,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\10_400_400_img_XkHWXB8CElvNQsYq_GBR_cls_1.jpg,1,0.78492206,1,0.7618116140365601,1,TP,TP,False,unchanged,-0.02311044596343992,0.02311044596343992,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\100_5800_800_img_BHCt1HYYwA5Gfia0_SIN_cls_1.jpg,1,0.14871204,0,0.09548895061016083,0,FN,FN,False,unchanged,-0.05322308938983916,0.05322308938983916,1,0,1,white
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_FjRu58w3yBuIGxWa_SFr_cls_0.jpg,0,0.19113562,0,0.2029014378786087,0,TN,TN,False,unchanged,0.011765817878608698,0.011765817878608698,0,0,0,absent
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\3_600_0_img_ilyITlX1OpBrumh1_ISR_cls_0.jpg,0,0.47866818,0,0.4728359580039978,0,TN,TN,False,unchanged,-0.005832221996002196,0.005832221996002196,0,0,0,absent
