image_path,true_label,predicted_probability,predicted_label,error_type
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\4_0_200_img_ba2IUA6diZwv1kYh_JAV_cls_1.jpg,1,0.82972521,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_yLafiDxnijNEX7pu_GBR_cls_0.jpg,0,0.77469093,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\4_0_200_img_pDIYWwxONnsscByp_GBR_cls_1.jpg,1,0.83156574,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1065_8200_4000_img_TLYCNAipf3RTkG2S_GIB_cls_0.jpg,0,0.61116982,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\88_4200_1600_img_rbyK6qNlv79FygZm_GBR_cls_0.jpg,0,0.51751506,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1854_9800_6600_img_IBz3BxK4TbuaZxm8_GBR_cls_0.jpg,0,0.48371446,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\8_0_400_img_dmVExFV4sAKRgD7q_JAV_rotate1438_6000_1000_img_dmVExFV4sAKRgD7q_JAV_cls_1.jpg,1,0.73418856,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2840_12600_11000_img_o7EzLh4lkWDN9Aju_GBR_cls_0.jpg,0,0.40426254,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1889_8600_6600_img_2uBmrKcLVPTQPI24_SIN_cls_1.jpg,1,0.27955285,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\518_5400_3200_img_IVStkd9fxr0ARGkB_GBR_cls_0.jpg,0,0.11930458,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\8_0_400_img_6qCH07idUhoJ0mL9_JAV_cls_1.jpg,1,0.83482802,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2269_9200_8000_img_8m7v9KHFSHdN0z2h_SIN_cls_0.jpg,0,0.53486842,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\367_9400_3000_img_rRhdmQPM3P4AsMYQ_SIN_cls_1.jpg,1,0.44528943,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1990_6200_8000_img_H80KbItaeBInaQKN_GBR_cls_0.jpg,0,0.31406024,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2_400_0_img_CMeS5mtBIIVNFdOM_JAV_cls_0.jpg,0,0.82216936,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\3_600_0_img_lQPkKVcgCulwJP8N_JAV_cls_1.jpg,1,0.83249015,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1_200_0_img_QoXUs6o5JoBCqgXs_GBR_cls_0.jpg,0,0.75045913,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2203_8600_7800_img_bzwSF5gbIpZh5XOL_SIN_cls_1.jpg,1,0.60086721,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\143_4800_1200_img_iNzz8KIXKiYPh6GF_GBR_cls_0.jpg,0,0.53257167,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2_400_0_img_chlrpKvD82gFjH0d_JAV_cls_0.jpg,0,0.83322066,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_kcI9QBq6kBVl8PCP_GBR_cls_0.jpg,0,0.76611567,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2055_1600_7200_img_y1r86gaMpV6fWzCV_SIN_cls_1.jpg,1,0.24968982,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\5_200_200_img_hHyTrtC5H8UXAvyP_ISR_cls_1.jpg,1,0.57819963,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\0_0_0_img_L4q5Yq6cb1W0ZhaV_GBR_cls_1.jpg,1,0.83418643,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1553_9000_6400_img_1kNoUBlVGZMVMHsQ_GBR_cls_0.jpg,0,0.38599285,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1079_9800_6800_img_9su7MpYENXXOYQro_SIN_cls_1.jpg,1,0.42217976,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1937_7600_7000_img_mro3XOwGSqahrCNc_SIN_cls_1.jpg,1,0.57241964,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1_200_0_img_64kpNBoSb9fUq0CC_BAH_cls_0.jpg,0,0.38825360,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_wC1a4tIsrusSipvY_JAV_cls_0.jpg,0,0.84341049,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2617_8000_8800_img_KZgqDsU3Tkb8iCwi_SIN_cls_1.jpg,1,0.62969291,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\575_15200_2200_img_vCp1JIfMABfrSU6d_GBR_cls_1.jpg,1,0.10151441,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\156_10000_3200_img_hZAW8ahvz0a4LW7G_GBR_cls_0.jpg,0,0.51574785,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\7_600_200_img_XZFf23jqe95FL9jZ_GBR_cls_0.jpg,0,0.73584527,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2783_1400_9600_img_oAzyaEScINuTnYEZ_SIN_cls_0.jpg,0,0.12176196,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2599_5200_9600_img_hvlM7Ea7BeXcCzCO_GBR_cls_0.jpg,0,0.41000804,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_BWp22agyBkSMRFqj_GBR_cls_0.jpg,0,0.80190384,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1856_2000_6600_img_TgB5876SnBP6EK40_SIN_cls_0.jpg,0,0.28058466,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\113_4800_1000_img_bc8OnWaT3RHkb1BF_SIN_cls_1.jpg,1,0.49293071,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2343_4000_8000_img_0M1ysl3zmmKNDFr0_SIN_cls_0.jpg,0,0.34069210,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\9_200_400_img_fLruz7YoMKPt4VGP_JAV_cls_1.jpg,1,0.82946551,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\674_13000_7400_img_cMMLIMbIB71ICQsd_GBR_cls_0.jpg,0,0.09689012,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1_200_0_img_lqw40SwG5UkQ0NrR_ADR_cls_0.jpg,0,0.48752722,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2697_2000_9200_img_KChqCzvNC17GeM5b_SIN_cls_0.jpg,0,0.20018159,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1491_8000_6200_img_M1j9cs7qdAISnxhK_GBR_cls_0.jpg,0,0.46192867,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\665_13000_4000_img_XGzA10ESwjjfE7jB_SIN_cls_0.jpg,0,0.07601700,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1_200_0_img_xIxGMDlfJ0moYo6W_JAV_cls_1.jpg,1,0.84035254,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_saCMzfbmwZZC7SDG_MLA_cls_0.jpg,0,0.42799771,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2028_4400_9000_img_2hRxqg0goEdPSWzx_GBR_cls_0.jpg,0,0.48841798,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2085_6600_8800_img_zteQr5dbCRuyW7t3_GBR_cls_0.jpg,0,0.37194052,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2082_6400_7800_img_udYTJEyXB1AJQnvv_SIN_cls_0.jpg,0,0.49958792,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\66_4800_3800_img_jiSFio7Cu2R0RgzV_THA_cls_1.jpg,1,0.41551131,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\400_14000_5200_img_o1mUjoIcf1YWrd0A_GBR_cls_0.jpg,0,0.42280370,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\5_200_200_img_vsZYcmzrF0gOJva1_PHI_cls_1.jpg,1,0.66350389,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1_200_0_img_BdMoueiegcsIivTP_GBR_cls_0.jpg,0,0.78965658,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\815_9000_5600_img_d8TPl9ji4wE0KHZ5_SIN_cls_1.jpg,1,0.45685536,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1020_15800_3800_img_8MaXexfqSo2BBiW3_GIB_cls_0.jpg,0,0.35064536,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\9_12200_0_img_yWLHKKiBWJc9jHxo_SIN_cls_0.jpg,0,0.06657971,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2149_6600_7400_img_hWLxlp1kVGSUTe8r_SIN_cls_0.jpg,0,0.36997437,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2076_8200_9200_img_QG0VbCzg9XK6gMWA_GBR_cls_0.jpg,0,0.10819498,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1025_10800_9400_img_r8kpAcnoH3k1Ti1n_GBR_cls_0.jpg,0,0.41063389,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\4_0_200_img_KXIg34WrPGhH9C19_BOR_cls_1.jpg,1,0.77621007,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2363_10000_10600_img_k7W9OInj9AbpvnNg_GBR_cls_0.jpg,0,0.45821071,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_LK8CNrwrkl9LBMNM_SFr_cls_0.jpg,0,0.17142904,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\0_0_0_img_Ca5khSRbprzWpUQr_GGu_cls_1.jpg,1,0.83040315,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\969_8600_8600_img_bcbukUUbgTpFsPqZ_GBR_cls_0.jpg,0,0.34747735,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\896_3400_9800_img_1NlPm47ezkSXk56Y_SIN_cls_1.jpg,1,0.45784438,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2340_5800_8000_img_r9nhERM71s1FKekp_SIN_cls_1.jpg,1,0.37610322,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1509_9400_7400_img_xhi9ART6uQ4bb7VG_GBR_cls_0.jpg,0,0.45475405,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1592_14600_5200_img_DdXUugnyF3XJTxKW_GIB_cls_0.jpg,0,0.44710246,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1_200_0_img_BTfHlx13NRb07PLh_BOR_cls_0.jpg,0,0.40500826,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1188_5400_4600_img_attMenvYbuUcdE63_SIN_cls_1.jpg,1,0.48785117,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\0_0_0_img_F9wQwpxs0AhhH1XI_GBR_cls_1.jpg,1,0.83893448,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\979_15000_6600_img_dx6gbFIKZbfqvMLr_GBR_cls_0.jpg,0,0.35967347,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\786_7200_7800_img_VZQZeWvLRUq871Yh_GBR_cls_0.jpg,0,0.36671218,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1501_5600_5600_img_MsUKQVOTsZNFsqtT_SIN_cls_1.jpg,1,0.43693802,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2_400_0_img_cqPkObTUmX9CQxQS_GBR_cls_0.jpg,0,0.67965513,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2857_9000_11200_img_NgkRiqvlSMUKRxSO_GBR_cls_0.jpg,0,0.31354174,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\256_12200_1800_img_oC7Hdyawt2Sr2o6C_GBR_cls_0.jpg,0,0.17928039,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1604_12200_8800_img_gQ6Ne3AEJo0QWEUn_GBR_cls_0.jpg,0,0.37651747,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\259_13600_3800_img_JPfLIy7V7pyM02Vb_GBR_cls_0.jpg,0,0.15548782,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\3_600_0_img_hWGwhOySBiHxGG5P_PHI_cls_1.jpg,1,0.62269014,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1_200_0_img_11hRXUG2cQYhYoyy_GBR_cls_1.jpg,1,0.72676086,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2142_6800_9000_img_XRgZWAtVfFX5lRBP_GBR_cls_0.jpg,0,0.44301370,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\394_9200_2600_img_fMZZ3dtaHRX2c5qJ_GBR_cls_0.jpg,0,0.05992959,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2006_8200_7200_img_Mfg8NAX6wEQHtIbC_SIN_cls_1.jpg,1,0.45787850,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1_200_0_img_4ygAPm6XL0qjmI8C_ADR_cls_0.jpg,0,0.38091934,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2_400_0_img_UERfk6hkc2hgJ8EQ_GGu_cls_1.jpg,1,0.76747358,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\7_600_200_img_LWoRAbVigFt3KJf3_ADR_cls_1.jpg,1,0.59318691,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1_200_0_img_Ibt1HeAeCRS3JR9l_LUC_cls_0.jpg,0,0.52309597,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\3_600_0_img_1e471zWYyg8PKGr0_PHI_cls_0.jpg,0,0.60082293,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1018_9200_4600_img_kYTtAUKSieSNL95k_GBR_cls_0.jpg,0,0.43163303,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1202_10400_6200_img_rBTobz78We261BWP_GBR_cls_1.jpg,1,0.47858346,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\3_600_0_img_f96xXryZyWV581qS_GBR_cls_1.jpg,1,0.83618760,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1010_13800_3800_img_yxEvaknt4RXd1OOQ_GIB_cls_0.jpg,0,0.44277492,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1990_9400_11400_img_hknnRjB8CAKlQOwm_GBR_cls_0.jpg,0,0.52908814,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1031_1600_5400_img_sXqkA3jm6KgkHKT5_SIN_cls_0.jpg,0,0.20405379,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1977_10000_8600_img_21xQo10IF5Dxzifp_GBR_cls_0.jpg,0,0.24160253,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\8_0_400_img_DR6opb1qJgRAK6Za_JAV_cls_1.jpg,1,0.74317205,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\2264_3200_7800_img_ROD6Kw3xdhgy2p3a_SIN_cls_1.jpg,1,0.22494395,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\6_400_200_img_EqkLhqaQhx6njPCH_ISR_cls_1.jpg,1,0.49462411,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\10_400_400_img_TKeOkimPk9VnhgZl_GIB_cls_1.jpg,1,0.40221033,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\4_0_200_img_rVRa9Qez2AYh3poi_JAV_cls_1.jpg,1,0.83788407,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2_400_0_img_0sH5cTJBApOQUHa0_GGu_cls_0.jpg,0,0.81714451,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1_200_0_img_oAo0xyFOE8fJIeuF_GGu_cls_1.jpg,1,0.78932250,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\2_400_0_img_myZ6PHeL0CzWPI4C_SFr_cls_0.jpg,0,0.16350025,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1102_15600_4000_img_hgWFD8npss16uEFj_GIB_cls_0.jpg,0,0.40298337,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\262_14000_3800_img_1xGN2Frk1HpjHEhR_GBR_cls_0.jpg,0,0.12256041,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_bUkoiXD8gS98q1l7_GBR_cls_0.jpg,0,0.35506657,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_s73EJZ2QXkFFpTV4_PHI_cls_0.jpg,0,0.48812911,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1640_12200_8000_img_uHc1GCu9LpUg0Bdo_GBR_cls_0.jpg,0,0.49260351,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\14_400_600_img_zJerYtMyzc11Jo5S_EGY_cls_1.jpg,1,0.48212618,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_OWthHhJKtUtc2k0Q_BAH_cls_0.jpg,0,0.34361348,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1_200_0_img_azrmxwSHPkAmMcGH_SFr_cls_0.jpg,0,0.45544508,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1737_8800_8600_img_WLryoq8JiovWVnN1_GBR_cls_0.jpg,0,0.11944576,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\116_5600_1000_img_bRNYEBTzlcZiQ3mh_GBR_cls_0.jpg,0,0.44062248,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1042_4800_4200_img_02krYuRUcyfPRTcZ_GBR_cls_0.jpg,0,0.66349530,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1858_2400_6600_img_pKhOOxJ2nwbhD2IS_SIN_cls_0.jpg,0,0.29543737,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\374_8400_2000_img_237FCEBZiD1DyzGu_SIN_cls_1.jpg,1,0.71057284,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\183_10000_5000_img_0aJvJqdIKSEpop2a_GBR_cls_0.jpg,0,0.70151484,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_2L3xlZpguLf3X_VEN_cls_0.jpg,0,0.53231233,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\257_7200_5000_img_6Pff6Z8m7NxvJ3IM_THA_cls_1.jpg,1,0.49458513,0,FN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\0_0_0_img_CTP7sf0vbf9TYPJ7_BAH_cls_1.jpg,1,0.52340919,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\948_5200_3800_img_OW7Nq2636qJZYu49_SIN_cls_0.jpg,0,0.42966765,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\14_400_600_img_N4eE49g4YsXf_VEN_cls_0.jpg,0,0.75599349,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_C1aufx8OZUFXqtCD_BOR_cls_0.jpg,0,0.67572594,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1_200_0_img_V2qCtnM981BL4UmQ_GBR_cls_1.jpg,1,0.80458993,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_1\1\1_200_0_img_FDrgkB1sww8X6GKC_JAV_slant74234_6000_5000_img_FDrgkB1sww8X6GKC_JAV_cls_1.jpg,1,0.53714067,1,TP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_VDPAzYyASRT4fgCd_GBR_cls_0.jpg,0,0.65165502,1,FP
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1267_11200_5400_img_vaFLeU32ZwHmGh79_GBR_cls_0.jpg,0,0.47395119,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\412_8000_6200_img_hRsGVpTNVIWXwlln_GBR_cls_0.jpg,0,0.49209717,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\0_0_0_img_BpW6Qb2bua027Wh9_COR_cls_0.jpg,0,0.36362275,0,TN
C:\Users\amit nagar\Projects\oilguard\data\CSIRO\S1SAR_UnBalanced_400by400_Class_0\0\1603_7600_6600_img_oUbs59Q0HlSRopLS_GBR_cls_0.jpg,0,0.39859444,0,TN
